Lot number,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S
1819026054,-3.98245614,5.069649123,3.094561404,0.008596491,0.819824561,0.115614035,0.468947368,-1.124561404,-0.385087719,-0.139298246,-0.009298246,-0.039122807,-0.187719298,-0.779298246,0.39,1.000175439,86.35087719
1819026055,-1.98245614,0.759649123,1.454561404,-0.001403509,4.909824561,-0.094385965,-0.191052632,2.715438596,2.444912281,-0.139298246,-0.009298246,-0.139122807,-0.287719298,2.190701754,0.74,-2.299824561,-1033.649123
1819026056,6.01754386,6.239649123,6.054561404,-0.001403509,1.579824561,-1.404385965,-1.321052632,-1.104561404,-0.955087719,-0.139298246,-0.009298246,-0.009122807,-0.157719298,1.990701754,1.11,-1.489824561,166.3508772
1819026057,18.01754386,1.309649123,1.414561404,-0.001403509,3.739824561,-1.154385965,-1.131052632,1.845438596,1.814912281,-0.079298246,-0.009298246,-0.109122807,-0.197719298,3.640701754,-0.58,-3.299824561,-873.6491228
1819026058,-3.98245614,5.319649123,2.824561404,0.018596491,5.629824561,-0.294385965,0.158947368,1.455438596,2.364912281,-0.159298246,-0.009298246,-0.129122807,-0.297719298,1.660701754,-0.27,-1.679824561,-1523.649123
1819026060,36.01754386,-3.740350877,-5.305438596,0.008596491,-3.430175439,-0.804385965,-0.521052632,-0.444561404,0.124912281,-0.239298246,-0.009298246,0.050877193,-0.197719298,1.900701754,-1.17,-1.039824561,-513.6491228
1819026061,12.01754386,5.049649123,4.174561404,0.008596491,5.259824561,-0.794385965,-0.611052632,1.345438596,1.684912281,-0.199298246,0.010701754,0.290877193,0.102280702,2.570701754,-0.4,-2.379824561,-783.6491228
1819026062,19.01754386,6.029649123,6.504561404,-0.001403509,6.959824561,-0.514385965,-0.551052632,1.935438596,1.814912281,-0.099298246,0.010701754,-0.099122807,-0.187719298,2.670701754,-0.5,-2.389824561,326.3508772
1819026064,-3.98245614,0.449649123,-1.345438596,0.008596491,-0.890175439,-0.304385965,0.018947368,-0.474561404,0.184912281,-0.199298246,-0.009298246,-0.129122807,-0.337719298,0.500701754,-0.6,-0.199824561,-863.6491228
1819026065,12.01754386,-0.970350877,-2.745438596,0.008596491,4.029824561,-0.744385965,-0.421052632,2.855438596,3.474912281,-0.129298246,-0.009298246,-0.139122807,-0.277719298,3.110701754,0.07,-3.399824561,-593.6491228
1819026066,13.01754386,2.349649123,-0.345438596,0.018596491,1.399824561,-2.254385965,-1.761052632,0.145438596,1.124912281,-0.179298246,0.010701754,-0.069122807,-0.237719298,3.640701754,-0.35,-3.799824561,-733.6491228
1819026067,9.01754386,6.029649123,3.534561404,0.018596491,2.069824561,-2.114385965,-1.651052632,-0.764561404,0.154912281,-0.179298246,-0.009298246,-0.099122807,-0.287719298,3.230701754,-0.63,-2.889824561,-1173.649123
1819026068,-7.98245614,-1.650350877,-4.125438596,0.018596491,-0.120175439,0.105614035,0.548947368,0.715438596,1.604912281,-0.179298246,0.010701754,-0.109122807,-0.277719298,0.180701754,-0.43,-0.489824561,-383.6491228
1819026069,8.01754386,-10.98035088,-12.6654386,0.008596491,-4.180175439,-1.184385965,-0.891052632,1.845438596,2.404912281,-0.199298246,-0.009298246,0.150877193,-0.057719298,3.730701754,-0.45,-3.359824561,-1203.649123
